,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
7552,U001,0200769623,WAL-MAR in,2020-03-18 01:29:06.703125000,2020.0,1930584976.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,55107.54,0-15
7553,U001,0200726979,BJ'S  corp,2020-04-01 03:19:23.875000000,2020.0,1930636697.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,386.99,0-15
7554,CA02,0100030194,AMAZO in,2020-04-16 00:07:37.625000000,2020.0,2960623309.0,2020-03-23 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,CA10,3890.0735000000004,0-15
7555,U001,0200782669,SYGMA corp,2020-04-26 22:06:04.718750000,2020.0,1930756394.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,15985.17,0-15
7556,U001,0200739006,AL corporation,2020-04-10 06:23:24.406250000,2020.0,1930691234.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,37118.47,0-15
7557,U001,0200706844,WINC corp,2020-05-13 06:40:30.500000000,2020.0,1930597432.0,2020-03-03 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAGD,15622.53,0-15
7558,U001,0200769623,WAL-MAR trust,2020-05-09 16:27:31.140625000,2020.0,1930822998.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAH4,12279.33,
7559,U001,0200744019,TARG in,2020-04-30 15:29:35.937500000,2020.0,1930768694.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,46370.81,0-15
7560,U001,0200762301,C&S WH corp,2020-05-11 00:42:24.865234375,2020.0,1930827766.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAC6,99900.51,0-15
7561,U001,0200769623,WAL-MAR trust,2020-03-27 22:57:08.421875000,2020.0,1930624472.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,21801.55,0-15
7562,U001,0200769623,WAL-MAR foundation,2020-04-12 14:35:47.109375000,2020.0,1930718367.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,19182.49,
7563,U001,0200769623,WAL-MAR foundation,2020-05-29 00:09:47.937500000,2020.0,1930882656.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,3270.04,0-15
7564,CA02,0140105686,SYSC associates,2020-04-13 20:13:25.000000000,2020.0,2960623314.0,2020-03-23 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,CA10,6172.2,0-15
7565,U001,0200769623,WAL-MAR ,2020-05-17 20:05:56.796875000,2020.0,1930843380.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,40197.38,0-15
7566,U001,0200703332,MAIN S ,2020-04-18 12:11:17.687500000,2020.0,1930706120.0,2020-04-01 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,NA10,5751.0,0-15
7567,U001,0200759878,SA trust,2020-05-11 11:28:02.015625000,2020.0,1930826281.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAH4,14926.31,0-15
7568,U001,0200769623,WAL-MAR associates,2020-03-23 14:53:35.734375000,2020.0,1930619121.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,28520.23,0-15
7569,U001,0200936373,SUPE us,2020-04-12 02:22:13.937500000,2020.0,1930693625.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,46460.85,0-15
7570,U001,0200418007,AM corp,2020-03-13 09:44:42.132812500,2020.0,1930549108.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,6171.08,0-15
7571,U001,0200974851,RESTA llc,2020-04-16 04:13:07.562500000,2020.0,1930706585.0,2020-03-26 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAD1,1443.8,0-15
7572,U001,0200786288,FAMILY ,2020-04-19 09:44:50.984375000,2020.0,1930729615.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAC6,48000.28,0-15
7573,CA02,0140104423,METRO  in,2020-03-20 19:47:43.742187500,2020.0,2960619053.0,2020-03-08 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,CA10,161465.895,0-15
7574,U001,200820380,SMITH'S co,2020-04-16 04:10:26.375000000,2020.0,1930718061.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,81089.8,0-15
7575,U001,0200707822,PUBLI corp,2020-05-02 05:15:29.218750000,2020.0,1930782900.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,60603.92,0-15
7576,U001,0200592182,DECA corporation,2020-04-16 07:18:48.625000000,2020.0,1930838806.0,2020-04-29 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM2,5904.16,
7577,U001,0200974851,RESTA co,2020-04-04 12:49:22.781250000,2020.0,1930659907.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,1914.61,0-15
7578,U013,0100024102,FELI systems,2020-04-28 06:43:55.511718750,2020.0,1991841430.0,2020-03-29 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAVE,7688.15,0-15
7579,U001,0200794332,COST co,2020-04-26 06:19:02.812500000,2020.0,1930748437.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAAX,35398.58,0-15
7580,CA02,0140104432,MAYR corporation,2020-03-25 12:34:33.359375000,2020.0,2960618997.0,2020-03-11 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-13 00:00:00.000000000,CA10,12394.057,0-15
7581,U001,0200707005,KING S llc,2020-03-28 22:40:21.625000000,2020.0,1930622858.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,81682.81,0-15
7582,U001,0200744019,TARG systems,2020-04-04 05:14:27.078125000,2020.0,1930668459.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,83373.26,0-15
7583,U001,0200752302,KROGER systems,2020-04-03 06:44:54.671875000,2020.0,1930658225.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,17472.7,0-15
7584,U001,0200769623,WAL-MAR llc,2020-05-13 00:36:01.796875000,2020.0,1930833100.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAH4,44666.8,
7585,U001,0200769623,WAL-MAR trust,2020-04-29 20:07:40.531250000,2020.0,1930778144.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,8949.7,0-15
7586,U001,200772595,SAFEW associates,2020-04-10 21:17:05.921875000,2020.0,1930693598.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,141937.08,0-15
7587,U001,0200458131,TIMES systems,2020-04-12 23:29:50.234375000,2020.0,1930676768.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,12970.5,0-15
7588,U001,0200230690,DECA associates,2020-04-05 05:39:12.062500000,2020.0,1930740720.0,2020-04-03 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM2,3035.49,
7589,U001,0200794332,COST trust,2020-05-16 02:16:24.187500000,2020.0,1930666996.0,2020-03-19 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAGD,18930.22,
7590,U001,0200769623,WAL-MAR associates,2020-05-08 05:26:08.007812500,2020.0,1930814796.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAH4,53389.73,
7591,U001,0200769623,WAL-MAR ,2020-04-08 20:31:22.986328125,2020.0,1930685670.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,661.11,
7592,U001,0200769623,WAL-MAR systems,2020-03-25 07:02:53.640625000,2020.0,1930621922.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,22110.81,0-15
7593,U001,0200769623,WAL-MAR foundation,2020-03-30 00:06:30.718750000,2020.0,1930629900.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,15982.65,0-15
7594,U001,0200739941,FOX  in,2020-04-28 04:01:55.125000000,2020.0,1930737314.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,19460.58,0-15
7595,CA02,140104429,COSTCO foundation,2020-04-11 11:57:06.312500000,2020.0,2960621527.0,2020-03-17 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-26 00:00:00.000000000,CA10,124925.6455,0-15
7596,U001,0200769623,WAL-MAR in,2020-05-23 04:00:03.265625000,2020.0,1930860459.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,21906.78,0-15
7597,U001,0200769623,WAL-MAR corporation,2020-03-28 11:58:26.148437500,2020.0,1930638157.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,69336.61,0-15
7598,U001,0200769072,GREC foundation,2020-03-26 23:58:21.218750000,2020.0,1930582616.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAA8,18209.18,0-15
7599,U001,0200762301,C&S WH in,2020-05-05 16:02:40.691406250,2020.0,1930803194.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAC6,65061.72,0-15
7600,U001,200743996,STATER  foundation,2020-05-21 02:01:47.054687500,2020.0,1930857370.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,130658.92,0-15
7601,CA02,0140104277,WALLA foundation,2020-05-17 11:50:20.250000000,2020.0,2960630005.0,2020-04-19 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-28 00:00:00.000000000,CA10,58790.1796,0-15
7602,U001,0200148860,DOLLA in,2020-04-06 16:23:23.140625000,2020.0,1930691375.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,11564.7,
7603,U001,0200744019,TARG ,2020-05-24 23:13:34.906250000,2020.0,1930653689.0,2020-03-16 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAGD,12307.33,0-15
7604,U001,0200418007,AM us,2020-05-11 13:36:34.562500000,2020.0,1930822111.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,50446.08,0-15
7605,U001,0200772595,SAFEW associates,2020-03-15 15:04:24.640625000,2020.0,1930584645.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAA8,163050.24,0-15
7606,U001,0200707822,PUBLI us,2020-04-06 07:40:31.195312500,2020.0,1930683757.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,83447.41,0-15
7607,U001,0200769623,WAL-MAR systems,2020-05-06 22:25:48.890625000,2020.0,1930818903.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,61297.39,
7608,U001,0200508557,FOODL llc,2020-03-23 18:09:06.187500000,2020.0,1930565471.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,3782.52,0-15
7609,U001,0200792734,MDV/ in,2020-05-02 14:49:20.937500000,2020.0,1930797674.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,25161.59,0-15
7610,U001,0200772670,ASSOCIAT co,2020-05-08 03:30:22.250000000,2020.0,1930800843.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAU5,20386.48,0-15
7611,U001,0200759878,SA associates,2020-04-04 19:28:05.484375000,2020.0,1930668118.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,34649.91,0-15
7612,U001,CCU002,KRFT FDS corporation,2020-05-08 00:38:51.437500000,2020.0,1930687809.0,2020-03-27 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAG2,87296.6,0-15
7613,U001,0200769623,WAL-MAR ,2020-03-26 05:01:40.750000000,2020.0,1930621917.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,16206.09,0-15
7614,U001,0100031704,DELHAIZE associates,2020-03-19 07:11:53.890625000,2020.0,1930604647.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,82309.01,
7615,U001,0200078795,H T H associates,2020-04-10 02:53:36.679687500,2020.0,1930701335.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,529.38,0-15
7616,U001,0200726979,BJ'S  in,2020-05-26 04:55:50.312500000,2020.0,1930859307.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,893.14,0-15
7617,U001,0200793513,KROGER llc,2020-04-02 13:19:14.875000000,2020.0,1930666871.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,152518.48,0-15
7618,U001,0200771157,WEIS systems,2020-04-14 00:45:17.906250000,2020.0,1930703407.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,669.42,0-15
7619,U001,0200707822,PUBLI trust,2020-03-15 16:15:45.796875000,2020.0,1930583146.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,112402.01,0-15
7620,CA02,0140105686,SYSC in,2020-04-13 04:44:59.375000000,2020.0,2960621190.0,2020-03-18 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-27 00:00:00.000000000,CA10,13654.3415,0-15
7621,U001,0200769623,WAL-MAR co,2020-04-19 18:42:47.593750000,2020.0,1930726675.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,16064.57,0-15
7622,U001,200744019,TARG ,2020-04-08 17:38:02.765625000,2020.0,1930675177.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,7769.0,0-15
7623,U001,0200769623,WAL-MAR ,2020-04-19 12:38:36.140625000,2020.0,1930732071.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,52273.75,0-15
7624,U001,0200759878,SA corp,2020-04-21 19:13:28.625000000,2020.0,1930729017.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,12668.17,0-15
7625,U001,0200759878,SA corp,2020-04-01 02:37:47.062500000,2020.0,1930638168.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,31705.47,0-15
7626,CA02,140106408,WAL-M in,2020-04-16 10:57:47.187500000,2020.0,2960623568.0,2020-03-26 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-26 00:00:00.000000000,CA10,1124.5469,0-15
7627,U001,200769623,WAL-MAR ,2020-05-30 03:01:00.281250000,2020.0,1930892518.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,1518.56,0-15
7628,U001,0200915438,GROC foundation,2020-05-18 08:45:58.875000000,2020.0,1930779654.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,13805.96,16-30
7629,U001,0200769623,WAL-MAR ,2020-04-30 01:44:41.593750000,2020.0,1930777738.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,9561.87,0-15
7630,U001,0200148860,DOLLA ,2020-05-09 12:23:31.437500000,2020.0,1930632840.0,2020-03-11 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAGD,1297.04,
7631,U001,0200230690,DECA foundation,2020-04-15 17:52:46.500000000,2020.0,1930739976.0,2020-04-03 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM4,146.52,
7632,U001,0200769623,WAL-MAR foundation,2020-03-31 00:25:20.031250000,2020.0,1930641619.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,16861.3,0-15
7633,U001,0200769623,WAL-MAR trust,2020-04-05 06:59:51.417968750,2020.0,1930675963.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,50141.95,
7634,U001,0200762301,C&S WH co,2020-05-05 00:39:14.113281250,2020.0,1930803119.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAC6,144162.13,0-15
7635,U001,0200769623,WAL-MAR associates,2020-04-06 07:31:29.693359375,2020.0,1930686800.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,13823.96,0-15
7636,CA02,0140104409,LOB corporation,2020-05-20 00:43:05.562500000,2020.0,2960632041.0,2020-05-04 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,CA10,18347.2455,0-15
7637,U001,CCU013,KRAFT F foundation,2020-05-01 19:19:33.250000000,2020.0,1930657230.0,2020-03-20 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAX2,12439.77,31-45
7638,U001,0200744019,TARG ,2020-05-11 16:25:19.843750000,2020.0,1930814361.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,13801.06,0-15
7639,U001,0100015557,BI trust,2020-04-01 23:14:38.390625000,2020.0,1930656066.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,9573.79,0-15
7640,U001,0200762301,C&S WH corporation,2020-05-01 23:58:28.312500000,2020.0,1930781320.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAC6,98430.22,0-15
7641,U001,0200769623,WAL-MAR trust,2020-04-22 06:13:17.078125000,2020.0,1930744334.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,58007.82,0-15
7642,U001,0100036066,GROC trust,2020-04-20 21:58:03.937500000,2020.0,1930764409.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,36340.61,
7643,U001,200936373,SUPE in,2020-05-23 15:32:31.125000000,2020.0,1930851673.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,89588.52,0-15
7644,U001,0200769623,WAL-MAR ,2020-05-03 08:42:21.894531250,2020.0,1930796966.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,10315.02,0-15
7645,U001,0200762301,C&S WH ,2020-05-24 06:07:23.812500000,2020.0,1930858732.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAC6,34170.77,0-15
7646,U001,0200769623,WAL-MAR systems,2020-05-06 21:55:30.937500000,2020.0,1930818497.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,48810.35,
7647,U001,0200712187,SPAR corporation,2020-04-02 12:52:40.765625000,2020.0,1930662193.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,37554.38,0-15
7648,U001,200726979,BJ'S  trust,2020-04-02 08:37:55.492187500,2020.0,1930669508.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,99.54,
7649,U001,0200700919,US  systems,2020-03-22 10:23:21.437500000,2020.0,1930592467.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,77328.16,0-15
7650,U001,0200769623,WAL-MAR trust,2020-05-18 22:01:26.640625000,2020.0,1930842569.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,1085.08,0-15
7651,U001,0200418007,AM in,2020-07-03 14:09:37.531250000,2020.0,1930842496.0,2020-05-04 00:00:00.000000000,2020-07-08 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAGD,53289.6,
7652,U001,0200759878,SA corp,2020-04-09 11:00:07.054687500,2020.0,1930686418.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,14631.34,0-15
7653,U001,0200769623,WAL-MAR corporation,2020-05-07 09:28:37.875000000,2020.0,1930810931.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,13065.2,
7654,U001,0200275115,SHAWS  corporation,2020-04-27 15:26:19.625000000,2020.0,1930750994.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,40611.38,0-15
7655,U001,200769623,WAL-MAR systems,2020-05-27 21:29:50.093750000,2020.0,1930884013.0,2020-05-10 00:00:00.000000000,2020-05-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,NAH4,731.9,0-15
7656,U001,0200424504,M  foundation,2020-05-24 07:38:40.500000000,2020.0,1930857176.0,2020-05-05 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-05-15 00:00:00.000000000,NACH,933.13,0-15
7657,CA02,0140104429,COSTCO foundation,2020-04-04 05:43:27.062500000,2020.0,2960622518.0,2020-03-19 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-19 00:00:00.000000000,CA10,49002.2515,0-15
7658,U001,0100036066,GROC llc,2020-04-03 23:39:54.890625000,2020.0,1930655729.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,32712.8,
7659,U001,0200769623,WAL-MAR trust,2020-04-07 10:13:17.031250000,2020.0,1930692534.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,471.56,
7660,U001,0200769623,WAL-MAR co,2020-04-05 01:48:46.281250000,2020.0,1930687050.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,71422.87,
7661,U001,0200769623,WAL-MAR systems,2020-03-20 23:03:24.359375000,2020.0,1930587070.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAH4,7425.2,0-15
7662,U001,0200759878,SA corp,2020-04-28 18:25:10.593750000,2020.0,1930768712.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAH4,13029.73,0-15
7663,U001,0200762301,C&S WH trust,2020-03-20 22:09:50.125000000,2020.0,1930584566.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAC6,2111.84,0-15
